"Time","Line","tsNs","id","TraceID","_trace_id","compose_project","compose_service","container_name","filename","host","level","resource_service_name","service_name","source","span_id"
1728998145343,"2024-10-15 13:15:45,343 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998145343837885,1728998145343837885_f7d45b81,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998145324,"2024-10-15 13:15:45,324 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998145324535287,1728998145324535287_f246a8b2,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998145304,"2024-10-15 13:15:45,304 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998145304421711,1728998145304421711_9d335dcc,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998145287,"2024-10-15 13:15:45,287 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998145287834352,1728998145287834352_f7ac318e,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998145255,"2024-10-15 13:15:45,255 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998145255962565,1728998145255962565_d305f529,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998145241,"2024-10-15 13:15:45,241 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998145241388953,1728998145241388953_996d09dc,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998145226,"2024-10-15 13:15:45,226 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998145226698086,1728998145226698086_1a1a1af7,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998145211,"2024-10-15 13:15:45,211 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998145211883596,1728998145211883596_a3b51759,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998145197,"2024-10-15 13:15:45,196 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998145197171259,1728998145197171259_7ea0a2e5,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998145171,"2024-10-15 13:15:45,171 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998145171329633,1728998145171329633_a8a7d382,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998145150,"2024-10-15 13:15:45,150 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998145150984256,1728998145150984256_4a292d33,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998145134,"2024-10-15 13:15:45,134 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998145134505553,1728998145134505553_403936d5,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998145118,"2024-10-15 13:15:45,118 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998145118973051,1728998145118973051_ffc8eadf,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998145104,"2024-10-15 13:15:45,104 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998145104424614,1728998145104424614_2681c8ae,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998145088,"2024-10-15 13:15:45,088 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998145088892393,1728998145088892393_d47767a5,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998145073,"2024-10-15 13:15:45,073 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998145073332437,1728998145073332437_b0d131f3,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998145055,"2024-10-15 13:15:45,054 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998145055225889,1728998145055225889_161639b0,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998145039,"2024-10-15 13:15:45,039 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998145039804270,1728998145039804270_4ed6e639,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998145025,"2024-10-15 13:15:45,024 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998145025062489,1728998145025062489_24c74377,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998145000,"2024-10-15 13:15:45,000 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998145000217942,1728998145000217942_e8b39b95,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144985,"2024-10-15 13:15:44,985 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144985313109,1728998144985313109_ec893df6,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144968,"2024-10-15 13:15:44,968 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144968286574,1728998144968286574_61faaecf,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144947,"2024-10-15 13:15:44,946 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144947172522,1728998144947172522_a2522f03,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144932,"2024-10-15 13:15:44,932 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144932638462,1728998144932638462_9abf4f3c,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144917,"2024-10-15 13:15:44,917 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144917589588,1728998144917589588_f2d7b0f9,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144902,"2024-10-15 13:15:44,902 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144902945796,1728998144902945796_160d3dab,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144887,"2024-10-15 13:15:44,887 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144887805482,1728998144887805482_7edf00c7,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144870,"2024-10-15 13:15:44,870 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144870282909,1728998144870282909_f3e07b95,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144854,"2024-10-15 13:15:44,854 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144854218749,1728998144854218749_2ff42377,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144839,"2024-10-15 13:15:44,839 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144839974367,1728998144839974367_504ed4a6,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144816,"2024-10-15 13:15:44,816 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144816293033,1728998144816293033_34e31f85,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144801,"2024-10-15 13:15:44,801 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144801873550,1728998144801873550_1f7a8ef5,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144781,"2024-10-15 13:15:44,781 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144781391783,1728998144781391783_71e25a5c,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144766,"2024-10-15 13:15:44,765 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144766173256,1728998144766173256_7c375336,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144750,"2024-10-15 13:15:44,750 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144750708765,1728998144750708765_35e78486,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144735,"2024-10-15 13:15:44,735 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144735853834,1728998144735853834_ae5368b,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144721,"2024-10-15 13:15:44,721 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144721494107,1728998144721494107_ee8384ae,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144706,"2024-10-15 13:15:44,706 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144706733196,1728998144706733196_b67bc395,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144690,"2024-10-15 13:15:44,690 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144690226093,1728998144690226093_16e09691,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144671,"2024-10-15 13:15:44,670 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144671070970,1728998144671070970_2490192b,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144647,"2024-10-15 13:15:44,646 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144647019510,1728998144647019510_53a7a56,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144632,"2024-10-15 13:15:44,632 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144632610395,1728998144632610395_7938fb21,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144617,"2024-10-15 13:15:44,617 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144617884682,1728998144617884682_f5502fc0,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144602,"2024-10-15 13:15:44,601 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144602086467,1728998144602086467_7175347,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144586,"2024-10-15 13:15:44,586 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144586245674,1728998144586245674_7918a93b,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998144568,"2024-10-15 13:15:44,568 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998144568937405,1728998144568937405_e5e765bb,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
